0.010346,0.024584,0.112415,0.004958,0.126006,0.019711,0.000000
0.095300,-0.002333,0.080886,-0.011102,0.086101,-0.010335,0.000000
0.049840,-0.077557,0.072419,-0.050570,0.044907,0.013264,1.000000
0.112324,0.092158,0.025192,0.014168,0.145246,0.035134,1.000000
0.015522,0.061585,0.124232,0.052920,0.147302,0.028754,0.000000
0.094213,0.015740,0.181685,0.074449,0.052388,0.043893,0.000000
0.145334,0.056490,0.193955,0.049289,0.008790,0.070064,0.000000
0.222633,0.095782,0.126528,0.039742,0.056615,-0.008751,1.000000
0.004965,0.020364,0.105309,0.057602,-0.098695,0.000145,0.000000
0.040524,0.002804,0.085548,-0.011067,0.011064,-0.024846,0.000000
0.059990,-0.087259,0.066151,0.130787,0.068628,-0.010730,0.000000
0.014492,-0.018324,0.116704,0.031871,0.030583,0.027984,0.000000
0.019473,0.069193,0.000922,0.041678,-0.017136,0.006159,0.000000
0.012245,0.011447,0.163926,0.034084,0.099909,-0.007054,0.000000
0.104432,0.100321,0.108519,0.044323,0.014759,0.050890,0.000000
0.067162,0.024119,0.147343,0.086758,-0.046675,0.026160,0.000000
0.041926,0.054865,0.197420,0.003852,0.003843,-0.053258,0.000000
0.033121,-0.007489,0.136808,0.083531,0.067887,0.020819,0.000000
-0.055397,0.015572,0.165779,0.112294,0.093123,-0.000864,0.000000
0.011299,0.019089,0.129895,0.077424,0.048503,-0.006535,0.000000
-0.022775,-0.031782,0.109572,0.002553,0.128969,0.025200,0.000000
0.118018,0.221241,0.127950,0.048175,0.033344,0.052783,0.000000
0.218164,0.124958,0.230896,0.150876,0.034626,-0.065099,1.000000
0.028765,-0.031601,0.057179,0.011935,0.124534,0.014405,0.000000
0.171790,0.021132,0.111119,0.069116,0.105702,-0.072789,1.000000
-0.001517,0.020522,0.082133,0.001475,0.024690,-0.104746,0.000000
-0.048739,-0.034426,-0.024418,0.029190,0.023768,-0.041167,0.000000
-0.034399,0.087405,0.010449,0.031784,0.020773,-0.031252,0.000000
0.199723,0.009248,0.110315,0.170460,0.067392,0.020483,0.000000
0.099187,0.052694,0.061503,-0.015024,0.033114,0.008146,0.000000
0.089469,-0.012490,0.116713,0.021131,0.051329,-0.101849,0.000000
0.246053,0.096767,0.192102,0.109974,-0.018959,0.041435,1.000000
0.068945,0.138315,0.124927,-0.022171,0.038216,-0.068971,0.000000
0.166763,-0.033532,0.146333,0.011815,0.019829,-0.008924,0.000000
0.075947,0.038190,0.168563,0.039751,0.121524,0.058760,0.000000
0.029720,-0.021294,0.067914,-0.027740,0.049864,0.052226,1.000000
-0.007947,0.057974,0.029888,-0.016686,0.019980,0.006406,0.000000
0.037433,0.153510,0.013409,0.077846,0.101682,0.062586,0.000000
0.040229,0.060416,0.161144,0.122917,0.083100,0.099234,0.000000
