mean concavity,concavity error,mean compactness,compactness error,mean fractal dimension,fractal dimension error,target
0.0877225067573716,-0.0211825713185374,-0.0262962512836656,-0.0087976508249956,0.1545014838663116,0.040407370234248,0
0.1262255274006335,0.0774358143940335,0.1688363897487134,0.091472185568463,0.0866469787699183,-0.0875421978225822,0
0.1540450369232471,-0.0057701754105664,0.0783120179781922,0.0398631544717277,0.0382428443731105,0.0447838762007302,0
0.0954345979086382,0.0681838998288252,0.1334249687235756,-0.0068746976198681,0.0841061886560469,0.0125277797125196,1
0.0589725089602496,-0.019226974091331,0.0818454646558154,0.003487237904869,0.1128842374783018,-0.0057442681746916,0
0.0194732555042351,0.0691931038472944,0.0009224060189016,0.0416775597837281,-0.0171359449207328,0.0061592734062593,0
0.0109924274716202,-0.0445182552837945,0.0376622186167614,0.0685454345308175,-0.0315064192923206,-0.000788488317424,0
0.0335568752147328,0.1187597830545367,0.2151049813716231,0.1030758834071799,0.0434135727439523,0.0659262762773228,0
0.1318251067007193,0.0544969518471023,0.0895764357198593,0.0154113643430971,0.0771275612063676,-0.0700502502467962,0
-0.0041412245530469,-0.0217708658053872,0.0282055417005619,0.0447420622469488,0.0345881912784246,-0.0631256293820057,0
0.0215803227629464,0.0943054832605256,0.1191201752152779,0.0378078335875107,-0.007943634897281,0.024419147556415,0
0.0597901983832994,-0.0460435981076323,0.018787749137117,0.0234161140843701,0.0828420069356564,-0.0293150414166846,0
-0.0615257459539672,0.044508183500954,0.0212333878067318,-0.0097980127256823,0.0715269215268194,-0.0319528810010168,0
0.024489794111161,0.0392167573000882,0.0837690014574004,0.0749635175370168,0.0465351109152497,0.0384801525115068,0
0.0643140974029514,0.1229595706491399,0.0507783820994523,0.0763207621662415,0.0162075321920897,-0.034182095045589,0
0.1794393262382182,0.0654898589921502,0.2433352757509777,0.0249298382439622,0.0716202643996592,0.0105177852114149,0
0.3078741297971099,0.0098286198273557,0.2027386137779959,0.1634833319061122,0.1102049440687787,0.0060179148382529,1
0.0134878401590314,0.017985372334623,0.0490896755179181,-0.0519976831094479,0.0728069430887156,-0.0270345338662026,0
0.1070982543925013,-0.0236124755490121,0.1976234852435318,0.0647648330056497,0.0557618862377864,0.0477930654738204,0
-0.0232638878730096,0.0712860016948013,0.1054437975946603,0.0396920451191227,0.1053665388729669,-0.0212362364778153,0
0.0034893553792902,0.0347145651819646,0.016781805868834,-0.0151409312936446,0.0341455851951345,-0.0204615056988663,0
-0.0553968020797771,0.015571663372014,0.1657790502351692,0.1122935742477065,0.0931233290053827,-0.0008636653967291,0
0.0080153149288793,-0.0606323052646854,0.120813608186774,0.0475277121027042,0.0360640153818101,0.0397052757550407,0
-0.0240072831732434,0.0546132089607858,-0.0072611486030788,-0.0062790685196575,0.1031582551342111,0.0451017773280576,0
0.1132976964585658,-0.0002728279187697,0.0877884832282517,0.0232039778155219,-0.076707085013811,-0.0575899348306899,0
0.1649640098173821,0.0127665824986515,0.0889913890045385,0.015320924402628,0.0128457931214167,-0.0061587765625727,0
-0.0153568885846187,-0.0400439880275866,0.0934186943916098,-0.049374273766487,0.0555739904676642,0.0038083944252328,0
0.0689451684908367,0.1383146894201867,0.1249266191138357,-0.0221714803544846,0.0382160962412047,-0.0689706442780896,0
0.1115288072141467,0.1151002058788207,0.0628343972113431,0.0324269037398288,0.0111895425604597,0.0526645846874777,0
-0.0665338367977068,-0.0061543559499027,0.078592396366427,-0.0047796536380286,0.0722228828599222,-0.0649882432025563,0
0.0385615614533574,0.0522554708282767,0.1140018852402492,-0.0031349202596291,0.0711778859957804,0.025864564485222,0
-0.021164242016415,0.0743696068528513,0.1180245642515005,-0.0204328517984875,0.0512866596690409,-0.0023435973021317,0
0.0664017701438172,0.1001095831811322,0.0823178318584386,0.0016499767745982,0.0536111210775302,0.0359637362567026,0
0.2301266230966298,0.0214989812567875,0.1394690306546207,0.0731609802657011,0.0313458907799295,-0.0300890196762596,1
0.070724105733741,-0.001300258638639,0.0851409975204173,-0.0024934183332225,0.0681091525362257,0.0156626268765379,0
0.2404074508136088,0.1111365166009803,0.1137059344470604,0.0385209800563947,0.0671155141197307,0.0153942828553921,1
0.108672365112022,-0.0751251314024665,0.0623176343216019,0.0943715055585113,0.0905964298221137,0.0106575796761437,0
-0.06738216521394,-0.0470213321312725,0.0859266821073718,0.0320321016785179,0.0618261186063995,0.0193242674760111,0
0.1171691308432666,0.0447013493620523,0.1257031739293188,0.060652815416846,0.0610442609726333,-0.0976185798882582,0
0.1123244915863229,0.0921576083880536,0.0251915564643561,0.0141678664247148,0.1452462701264411,0.0351343222862238,1
-0.0397399964188293,-0.0039709551785932,0.0051261949023909,0.0774907408508705,0.0342178645639261,0.0220810081017014,0
0.0490954334849778,0.1062226911904641,0.0118055283318892,0.0506987438097997,0.0788481596166016,0.0018715659298865,0
-0.0079469711833901,0.0579740493786586,0.0298882465614374,-0.0166856563327211,0.0199800369634595,0.0064058478501922,0
0.0331214856362957,-0.0074893679112967,0.1368084210275116,0.0835313772125555,0.0678873681836847,0.0208192979234555,0
-0.004426055977501,0.0023516113922651,0.0388802008652317,0.0748459407890688,0.1688318056728316,-0.0532435326594096,0
0.130084726281482,0.0209990294034813,0.1034488531989014,-0.0262568667991984,0.0593500318440675,0.0605486595758376,0
0.0562080052356084,0.099444332560947,0.0324094824025842,0.1216225642909548,0.0928210251388687,0.0185557583405796,0
0.0392889181992754,-0.0391860768824434,0.035022058184324,-0.0564119914100819,0.1346647191156485,0.0321690927424172,0
0.076934720841293,0.0327905196931384,0.0662113405685404,0.1231384854721333,0.0744075052206318,-0.0365154625122138,0
0.1406839774077436,0.0869592514525683,0.1215777732380215,-0.0136790685543091,0.0144524821567945,-0.0725909272796265,1
0.1426114880878147,0.1151346077137612,0.0571844052986508,-0.0521239501372431,0.0640766719172221,0.0062033310313673,0
-0.0014669370503266,-0.0271977926189461,0.0650315396435445,-0.043790840750006,0.1516812126857084,-0.0051277758964631,0
-0.0103541656393207,0.0374459180311407,0.0297902239110026,-0.0537456634781857,0.0273794979236546,0.0428091786055044,0
0.2410529109505162,-0.0337347693250992,0.2898812642076699,0.0448040984917688,0.144475805847259,-0.0045511951789981,1
0.0800965734616141,-0.0612422486371476,-0.0013707087686507,-0.0202262166951992,-0.0059207083675651,-0.0585856769708138,0
-0.0205509174617701,-0.0714679301720521,0.0125922764392536,0.0075259526362108,0.0117342055329332,0.0245269178779832,0
0.2415879147894322,0.1321181270799596,0.1718521750306844,0.1312589369385727,0.0086870813629819,0.045837440419062,1
0.0374334884391791,0.1535102035567322,0.0134091452382504,0.0778464885692452,0.1016821792633766,0.062586191366084,0
0.1981754932025433,0.0957500674335133,0.1834816004096302,0.0504225478711068,0.1551532680142789,-0.075553388409253,1
0.1667625293199625,-0.0335319654287484,0.1463326190721302,0.0118145078995078,0.0198292286476112,-0.0089243564264991,0
-0.0466496886027138,0.1156619838411311,0.0298678279094227,0.0441851579708105,0.0743302149590719,0.0192191141782693,0
0.1766355481515569,0.137238485679461,0.1277213619445521,0.0814639953248059,0.065589362397061,-0.0711088485395767,1
0.0671624944194945,0.0241185477130341,0.1473430284650414,0.0867579193205653,-0.0466752770886507,0.0261602661270236,0
0.0185353668851597,-0.0070904092890329,0.0664067732926292,0.041967068333768,0.1346402244375988,0.0136494923114579,0
-0.0287340826894923,-0.0416258225619771,0.0997821778952742,-0.0193915815524009,0.0732378300094437,0.0094592510199465,0
0.0212568322027599,0.0166606393738594,0.0308849688635699,0.0393385420372467,0.0144466291150525,0.0035921166178508,0
0.1916125002190834,-0.0088339517064901,0.2256331001416733,0.0782443935415073,0.0028410791970431,-0.0105060667696752,1
0.0231114178444121,0.0235450038177032,0.0411238395941844,0.0299463006867443,0.04446682527683,-0.0670675401271988,0
0.1946396672353181,-0.0819949011933841,0.0735802774856159,0.0656514959253929,0.0903294624201236,-0.0323333827805307,1
0.0340665553595759,0.02044383560902,0.0094649879050427,0.0318442346687293,0.0360711287919441,-0.0135979245372171,0
0.0971883831911028,0.0177747142235865,0.1063324366051842,0.0924152000018449,0.0699783563525003,0.0192110324381148,0
0.2128758459023289,0.2497161716467906,0.161408056673331,0.0706405355281504,0.030539955459526,-0.0014842106994082,0
0.1007193667665997,-0.0404735106936709,0.127337300877351,-0.0176564652836131,0.164760613681197,0.0708457246065075,1
0.1517665742090773,0.1191493419701303,0.1008947947797464,-0.0550048707818878,0.0042578475576783,-0.0603515770061403,0
-0.0298429405753683,-0.0512862400173511,0.0420953494898246,-0.0419488975208981,0.1163527137439665,-0.0849668313773205,0
0.0155223782529666,0.0615845555588237,0.1242323149127096,0.0529195515284458,0.1473016567966282,0.0287544940052071,0
0.2268072714312271,0.0073512563294997,0.1321146300423785,-0.0180716161424339,0.0529349072114218,0.0677406459392313,1
0.2052395357283224,0.1550379912461709,0.1937780128145033,0.1526329035262191,0.013014347021753,0.0849696265052389,1
0.1023465589038563,0.0064704638791651,0.0995558438390653,0.0097034479187913,0.0366026691520791,-0.0614238305469495,0
0.2901372619232736,0.0622038776831977,0.165154545414904,0.0876116000587252,0.0998893680572472,0.1013573420148554,1
0.0048040415857314,0.0790620168646724,0.000595963983136,-0.0454868179523524,0.0033696501154346,0.0043224760691292,0
0.002701062391537,0.0291410422704977,0.0933884338301931,0.0746886310258021,0.0637704125945917,-0.0814146717383615,0
-0.04411711646103,0.0812763893838854,0.0249059458374625,-0.0957223869403425,0.2106347303890172,-0.0712019383347144,0
-0.0255027321056824,0.0057161723153373,-0.0217512261854158,-0.0562594655957947,0.0697717870696999,0.0179558879456122,0
-0.011755196957975,0.1465904799438495,0.0135472950597747,0.0241513213692671,0.0576172075294664,0.0262493451747558,0
0.0389808834808312,0.0382032220872959,0.0111567092262678,0.0494368568077406,0.0900290595846244,-0.0153457273057111,0
0.1293762203916314,-0.0391953259280236,0.1435905630872948,0.1091489935938583,0.0223141964444237,0.0024716377217161,1
0.0561296059460539,0.0656949522727259,0.1105526651560131,-0.065933887370607,0.0330563150475666,-0.0260144345922846,0
0.0103462086854989,0.0245841910615427,0.1124152963683746,0.0049575421970162,0.1260061348086494,0.0197110327267084,0
0.0311335601640414,-0.0168282787412311,0.0247629934288508,-0.0489722435995171,0.1121012275612947,0.0261833026640059,0
0.0952998010174293,-0.0023329580090653,0.0808861320506393,-0.0111022036370897,0.0861009539797553,-0.0103347435783844,0
0.1937346542263671,-0.0231914219889027,0.1103398678333911,0.0147125203114545,0.0970868069740714,0.060245498421691,1
0.1631063378072589,0.0786272616451172,0.0672186174232656,0.0411986437333927,0.0872479269001612,0.0893987166866617,0
0.1511036609729481,0.0283909227735606,0.1643614398542028,0.0575107543977276,0.1526938387416666,-0.023245021260837,1
0.1546348926406523,-0.0114019564731309,0.0818892723739959,-0.0702114197383928,0.0113034982110629,-0.0064775946898449,0
0.0575471692406354,0.0011147937898662,0.0453183027449215,0.0198322138007513,0.0080092083809105,-0.1103755173446947,1
0.0048614246264105,-0.0325023315854834,0.0990706165195143,0.0013938322351691,0.0486019639934916,0.0125223867458843,0
-0.019712716046012,0.066359717688447,0.0840239589918152,0.0244409516396686,0.1274818110223211,0.1163236571690275,0
0.0045191808268773,0.0391014784916947,0.0674753598390147,-0.0107771218889173,-0.0520940263977871,0.0918203347521395,0
0.2198938744110362,0.0484042239771495,0.1497111177597321,-0.0022706723745222,-0.0496501919033239,-0.0492336925060867,1
0.0132245120314386,0.0397478321572367,0.0353438474372728,-0.0080177002264211,0.0897828125863374,0.029780063269414,0
0.0406208478525759,0.0250950343549001,0.060635535713311,0.0073546974973869,0.0039573900664607,0.0347060898314963,0
-0.0004827721367275,-0.0766771028797211,0.0047977683946648,0.0088227818468268,0.0179909737728851,-0.0485187829466538,0
0.0670328922379929,0.0733702881704901,0.0887236266373662,0.0635582414729293,0.1198198684710231,-0.0703294126628266,0
0.0894691899080519,-0.0124903996884975,0.1167127912319579,0.0211309634769366,0.0513289867829412,-0.1018489716111145,0
0.062523639262552,0.0202794285865245,0.1114405580282463,0.0939614447021927,0.0283431081124262,0.0068029465758367,0
0.0243026270057533,0.0341425481883236,-0.0013552189177177,0.069822796847775,0.0817097402882958,-0.0645886781696939,0
0.1757911770789577,0.0749111037871666,0.1763631970089522,0.0307113097318004,0.0936728676482339,0.039254796830409,1
0.1608682356228724,0.14576089447191,0.1856046420253097,0.0890191858838939,0.1132841705895515,-0.0406522296421677,0
0.3877321660006387,0.4735609697807527,0.1815657584557706,-0.0185568676959032,0.1216317958140758,0.0735485999346662,0
0.0737267856826584,0.0020180770821601,0.1054469781594592,0.0100355106865143,0.0318649483290541,0.0154625934733606,0
0.0489067309301289,0.0297190016020792,0.187390671771826,0.0801126141358681,0.1945180166929021,-0.0367027258413158,1
0.0300145411323984,-0.0433095342492877,0.0594997966154545,0.0555504687862098,-0.0075282206512953,0.0539023918254584,0
0.0507679413168076,0.0760590175857137,0.1150432161929262,0.0486881009610781,0.1239458307351102,0.080951789483332,0
0.1180178828269575,0.2212413930046924,0.1279504194946007,0.048174752459781,0.0333443486115841,0.0527825017400403,0
0.1195282155583805,0.1267700519237247,0.1793351737829699,-0.0218952570682823,0.0874787230224102,0.0461909446856032,1
-0.0042339745132115,0.0348979528447924,0.0549277772976934,0.0341874222451669,0.0774907166944704,-0.0104846642990061,0
-0.0023694067720575,0.0529105659368033,-0.0103681511660872,0.0942981696543092,0.0567483621852208,0.0343179820290412,0
0.1007086465162829,0.0347595769669873,0.0625655188882124,0.0363547389318471,0.0760620945925622,0.013355986625812,1
0.0607266202385661,0.0345432971051349,0.0949099466418098,-0.0228684110371033,0.0521444637602546,-0.0123652658453758,0
0.0389378932847462,0.0545390214379442,0.1721178721086976,0.0148769291445057,0.0458070873506651,-0.0209679062723736,1
0.0474450420710127,-0.038411921689789,0.0451736830988365,-0.0003910645126128,0.0235903403577905,-0.0357131575872142,0
0.0498401178906173,-0.0775574833950171,0.0724191238087595,-0.0505699527872405,0.0449067602697925,0.0132637833285452,1
0.0064851643967051,0.012537147121758,0.1808593207127597,-0.0456474555528662,0.0929227741853585,-0.0400887204821454,0
0.2009297335731356,0.036072271397481,0.0639523675039641,0.0262209390248957,-0.0279869916577314,0.0798067648589993,1
0.1668882144952427,0.0672866184555258,0.1968687054591737,0.0963127209670714,0.0072642442039799,0.055718419000743,1
0.1370265674131427,-0.0347945894149806,0.1634983903564587,0.069439641900054,0.093742350246551,-0.0139933880980686,1
-0.0764165436273633,0.0290870738567989,0.0213511545286441,-0.0088114283288253,0.0557551118235372,-0.0143118965020148,0
0.0492926878061146,0.0855408915279948,0.0744133736068372,0.0121338424368831,0.0651509692094875,0.0475415164500386,0
0.0599895892137902,-0.087258734860454,0.0661514067268547,0.1307865138832837,0.0686276473213115,-0.0107299745612961,0
0.0999731148744882,-0.0037105823662553,0.0949547623132852,0.0052577655697392,0.0972942914640192,0.047046882922347,0
0.0925687819480585,-0.0359124632297095,0.1434780253880998,0.0200010839187604,0.0846800349762614,0.1007755205506128,0
0.0836145400888791,0.0625886200520805,0.140162926162418,-0.0592519965881878,0.0046396050904724,0.0005757452368933,0
0.1369293781249709,-0.0313452806121409,0.0586110370680552,-0.0021055661965995,0.0531567316249701,-0.0869965070959363,1
0.0097785356996595,0.0729819219566236,0.0427509498891936,0.0549927477769419,0.1278770513937277,-0.0638620953995112,0
0.2714869303033795,0.0200344438661,0.1069295930488411,0.0378507972028042,0.0498027288563081,-0.0193377450340367,1
0.3695059673527813,0.0420625859331278,0.2514259805862113,0.0652123013122641,-0.0214185350496776,0.0003817427567051,1
0.0256621473731332,0.14397116471163,0.09619346933312,0.1097054420559207,0.0883205735684763,-0.0197008804043741,0
0.0720098412970343,0.0119032496702994,0.020073422337151,-0.0638318481784758,0.0209635878351828,-0.0350500287691676,0
0.0673669069332001,-0.1154767539440606,0.0536050641202195,0.013188240293303,0.0370137749925694,0.0329176131738973,0
-0.0338500294802913,0.0008753498577502,0.0202788706363798,-0.0519883308292846,0.066336497556167,-0.0566850695670633,0
0.0430637905953969,0.1043463785485337,0.1382123172787396,0.0389644241499064,0.1371523254186089,-0.0176322922740141,0
-0.0114574425251008,0.0373851090428853,0.0755648557017064,-0.0256455004117808,-0.0019928296520878,-0.0494215785670093,0
0.0082927798237635,-0.0334250157205287,0.1108042658188237,-0.0065464848712391,0.0519249653169668,-0.0426224903771624,0
0.1069495178005462,0.0160977118294314,0.0221187882958585,0.009299839180087,0.0705414870701692,0.0151478356058172,0
0.1311324605602721,-0.0519729525097748,0.113370062441554,0.0162513591964824,0.080404784808733,-0.0043427539425165,1
-0.0004318629748194,0.0752802256217321,0.0365129487350921,0.0666341424527736,0.0157611922117944,-0.0125891518337855,0
0.0174786852652919,0.0021481407231579,0.1804653272369584,0.0840506545348373,0.085166223224726,-0.0757542651736595,0
0.0850589853780354,0.0983489134460066,0.1393588229416274,-0.0650728588527205,0.0317499784563703,-0.1322764479682319,0
0.0590105585299967,0.0230786381453382,0.0636286211295878,0.0750619809431169,0.0216359203551126,-0.1059477669443625,0
0.1877379113374355,0.0291431299658062,0.086914766797323,0.0286135313116689,-0.0044076449440433,0.0795075123076177,1
0.1259144377303066,0.0651936925204068,0.1238027126595033,0.0051295570183016,0.1728427075968213,0.066551138909605,0
-0.022774937631577,-0.0317820161599703,0.1095720089166461,0.0025534765231882,0.1289691614652332,0.0251997380045805,0
0.1639615570586828,0.0006552821048334,0.1853192282298769,0.0102308498014219,0.0090771547078259,0.0576334836983683,1
0.0719212655515551,0.0732469131583567,0.1314514725886313,-0.0351913630785046,0.1328680038932655,-0.0016881346990711,0
0.1068342776052803,0.1197133829907737,0.1149373732256709,-0.0256711432502584,0.0417904845153421,0.0645800054084545,0
0.1420404260443577,0.0330118664482544,0.1900129512913531,0.0677240560053809,0.0655220709920335,0.0185862861613715,0
0.0405242379780093,0.0028041227952319,0.0855475196794817,-0.0110671898299348,0.011063768457791,-0.0248459800811731,0
0.0710357952374249,0.0701364950045844,0.0667585949056101,0.0406476919264986,0.03820362307746,-0.0243851229548221,0
-0.0443052772792137,-0.0014724160053279,0.0260655572235885,0.0914092520226114,0.0519266683193385,-0.1024418939997928,0
0.208297837784052,0.0237280926295576,0.1420644224578988,0.0002415087676344,0.0487301053089382,-0.0172264427591119,1
-0.0458379434940204,-0.0096741936111138,0.1011434455975516,0.1007776566432184,0.0626409051338364,0.040431406726682,0
0.037494237841923,0.0325856804762989,-0.0993375670342598,0.0002842272705092,0.1294997691058044,0.0102801698892733,0
0.062891267831871,0.0357306482079727,0.0298997833024535,0.0760926207721613,0.1015686075710705,0.0780384249585166,1
0.1826679299984192,-0.0506722240269835,0.1666006401014914,0.0177162718188058,0.1249662295623803,-0.0005610077007367,1
0.0815456451154987,0.0247952218220622,0.088853818163141,-0.0314584694344017,-0.0270893513054281,-0.020416945084187,0
-0.0248357907222212,0.0213556870107414,0.1735971817020284,-0.0385239121144356,0.0820126004508303,0.0075353494929587,0
0.0194081942339343,-0.0309142904784292,-0.0118800857041662,0.0290474190386312,0.0592043258665763,-0.0047351053209669,0
-0.062070185972092,-0.0492086747000875,0.0123773093462683,0.1002706189819662,0.0387000963548506,0.0495224169904598,0
0.0110717775894653,0.0068355889518626,0.024960572844462,0.0371450922138122,0.0973246009960428,0.0451237191976005,1
0.287228825592044,0.0524223257459877,0.1098390231121863,-0.059464748628496,-0.0024045594248922,-0.0339292294066048,1
0.2900615145635343,0.0027406426404926,0.2870122320274612,0.0432126027835726,0.0748398626156945,0.0408908721789414,1
0.0313174863861409,0.0466584775609484,0.0270870538264118,0.0852971653599187,0.0880947177861148,0.0157869971485464,0
0.0117178836001391,0.040736747276791,0.0208219144238987,0.0225047732064914,0.0617056141897599,-0.029711476693704,0
-0.0558335471939437,-0.0076287861502455,0.1062536340850497,-0.0441903805329085,0.0519606266187089,0.0558235243562109,0
0.0549428955627384,0.0086771732527531,0.0790003201660392,0.1073679786311812,0.1278334028769962,0.0819417551797497,0
0.2425002482768694,0.0687102141418272,0.2976916644750733,0.0456473550969706,0.1398050172952433,0.1619138611182249,1
0.0892428833691339,0.0290011531865761,0.0513167299931366,-0.0288519311919418,0.0702863171238248,0.0256151822469542,0
0.0813736405084417,-0.0576805288026836,0.1127953989145961,0.1378760671382251,0.0315588159457729,-0.006792073799222,1
-0.0258578273408895,0.0441905899174911,0.0152219727068697,0.0144575022339779,-0.0161259643804769,0.0205470686705955,0
0.025613103156403,0.0225915834037177,0.0781746288604886,0.1021199028563553,0.0653155365673879,0.025534641325773,0
0.0032743713053448,0.0636683109321041,0.0180224183393179,0.0127106771774232,0.0374596642807567,-0.0913860655657967,0
0.0796656841922281,0.0830735518732042,0.1778263824906342,0.037048349436765,-0.0071567852542594,-0.0289659406887363,0
-0.0107047232899201,0.0631924528857703,0.1140193816406058,0.1088688007010213,0.0026241513987172,-0.0173530746152395,0
0.1063878423357712,0.0202387889869081,0.1112633017468976,-0.0759081609196947,0.0005264295179419,-0.0185071244821773,0
0.1172784447219221,-0.0014102198209563,0.0362495774293813,-0.0001346529823566,0.0656429391815146,-0.0299342635093658,0
0.1442621146060917,0.0540705787164661,0.1429158391833342,0.0697753691923136,0.0372984046788629,0.0118689880564862,1
0.0327549480471276,-0.0182634378169405,0.1111310132894449,0.1008862256084189,0.1017739152702807,0.0122202628945351,0
0.1278115271886001,0.0458575760273182,0.0450035381206075,-0.0053373755736276,0.0211278925914341,-0.0450118342309747,0
0.0072515068013043,0.0319053767019545,0.0800820249854802,-0.0053937803096233,0.0468840072633547,0.0437378914086637,0
0.0632558554400251,0.0460538171248457,-0.0018163132023942,-0.0320858656770507,0.0986325378473827,-0.0686703533845528,0
0.171401119860467,0.2026086619157404,0.1178794511470155,0.1283771143438087,0.0587660392498497,0.046338184457527,0
0.008772813305368,0.0229214513260972,0.0889559039843481,0.0574110452401399,0.0478814833131478,0.0698341241384949,0
