mean concavity,concavity error,mean compactness,compactness error,mean fractal dimension,fractal dimension error,target
-0.0136647063920686,0.0292155877344187,0.1243753850391412,-0.1133461052223605,0.0832123828412366,0.0479933582451188,0
0.1098672120876522,0.0672688150094223,0.0787670454582327,-0.0398291770476719,0.0758493866213926,-0.0642176172451545,0
0.1612578476101419,-0.0394106866737081,0.1607553020917985,-0.0169242269163729,0.0843357840994691,0.0433087993779226,0
0.3157345113624851,-0.0310709206646272,0.2283348648405031,0.0742889733918335,0.0683480181980662,0.0250084774005555,1
0.0897789949493171,0.0238034437888438,0.0030130778069963,0.0018167583341907,0.1284330991447959,-0.0071369509469677,0
0.0732353186453984,0.0068647216721807,0.116688392113755,-0.0014937014997937,0.1820092375382824,0.027224527092244,0
-0.0573444053761631,0.1082419372797594,0.0776295647158595,-0.0111711322898504,0.0783242204835625,-0.0310172623680383,0
0.0740800064249005,-0.0095109374479077,0.0035307159196143,-0.0286265724804309,0.0553956288473382,0.0274801306606863,0
-0.0074513439166166,-0.0817635328355386,0.0857245882071933,-0.0377754505718593,0.0938534080303321,-0.0321399996086997,0
0.0579236576731674,0.0094236230875317,0.0002749922897044,0.0492764559298382,0.1374392397380101,-0.0308938028864164,0
0.1526333456030843,-0.0017076522389626,0.2165809513605963,0.0248631599142285,0.0700509438460886,0.0324103258247144,1
-0.0185302011748566,-0.0064141966140809,0.119408734639369,0.0339168042129795,0.0573910267853267,-0.1081553114019836,0
0.0029403438592365,-0.0441639024460274,0.1177484183171075,0.0871911297478974,0.1585679020735827,0.0242214685613493,0
